ts,time,wall_time,mp_count.O+,real_count.O+,px.O+,py.O+,pz.O+,KE.O+,mp_count.e-,real_count.e-,px.e-,py.e-,pz.e-,KE.e-,PE,total_E
25,4.999999999999999e-08,226.24797463417053,68921,800000000.0000001,0.0,0.0,0.0,1.9025100040185204e-15,9261,100000000.00000001,0.0,0.0,0.0,3.172677977150166e-12,7.686013086399796e-11,8.003471135115215e-11
26,5.199999999999999e-08,239.30095529556274,68921,800000000.0000001,0.0,0.0,0.0,2.0643554736902336e-15,9261,100000000.00000001,0.0,0.0,0.0,3.4425759319278377e-12,7.686013086399796e-11,8.030477115139949e-11
27,5.399999999999999e-08,247.5537028312683,68921,800000000.0000001,0.0,0.0,0.0,2.2328068809222567e-15,9261,100000000.00000001,0.0,0.0,0.0,3.723490129830572e-12,7.686013086399796e-11,8.058585380070946e-11
28,5.5999999999999985e-08,254.56217169761658,68921,800000000.0000001,0.0,0.0,0.0,2.407864225714659e-15,9261,100000000.00000001,0.0,0.0,0.0,4.015420570858328e-12,7.686013086399796e-11,8.0877959299082e-11
29,5.7999999999999983e-08,262.0112261772156,68921,800000000.0000001,0.0,0.0,0.0,2.5895275080673813e-15,9261,100000000.00000001,0.0,0.0,0.0,4.3183672550111405e-12,7.686013086399796e-11,8.118108764651717e-11
1,2e-09,27.006998300552368,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,34.084309577941895,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,40.39919114112854,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,47.32991313934326,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
1,2e-09,21.88975715637207,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,28.38627290725708,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,34.77074337005615,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,41.232279777526855,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
1,2e-06,16.124975204467773,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-06,22.60714864730835,68921,800000000.0000001,0.0,0.0,0.0,3.3029683419902824e-12,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640497e-09,7.686012870776766e-11,5.588283253690255e-09
3,6e-06,29.18342351913452,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813249e-11,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926003e-08,7.686013040510738e-11,2.2122554844388923e-08
4,8e-06,35.871320724487305,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691516e-11,9261,100000000.00000001,0.0,0.0,0.0,4.957308875643122e-08,7.686013076633696e-11,4.967967560456525e-08
1,2e-09,17.831039905548096,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,26.08230710029602,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,32.858968019485474,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,41.528133153915405,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
1,2e-09,14.889991283416748,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,21.867754220962524,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
1,2e-09,17.2048282623291,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,23.81216597557068,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,30.299713611602783,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,36.981597900390625,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
1,2e-09,17.15556764602661,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,23.53439426422119,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,29.755563259124756,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,35.803433418273926,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,42.22957682609558,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
1,2e-09,17.111337661743164,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,26.81444215774536,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.684926715474026e-11,7.685477857786524e-11
3,6.000000000000001e-09,38.44397330284119,68921,800000000.0000001,0.0,0.0,0.0,1.2577837446149266e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2026468193345558e-14,7.682753170913372e-11,7.68495707551645e-11
4,8e-09,48.849287271499634,68921,800000000.0000001,0.0,0.0,0.0,2.8454972812356246e-17,9261,100000000.00000001,0.0,0.0,0.0,4.953700036742314e-14,7.679494952644331e-11,7.684451498178355e-11
5,1e-08,59.45050287246704,68921,800000000.0000001,0.0,0.0,0.0,5.0925570363358835e-17,9261,100000000.00000001,0.0,0.0,0.0,8.800967436351088e-14,7.675153501291603e-11,7.68395956128499e-11
