ts,time,wall_time,mp_count.Xe+,real_count.Xe+,px.Xe+,py.Xe+,KE.Xe+,PE,total_E
26,2.600000000000001e-07,262.94826436042786,48048,4804800.0,-5.311832417723215e-19,3.389499488446139e-15,1.100918084293015e-11,2.3899922165174008e-09,2.401001397360331e-09
27,2.700000000000001e-07,272.98918628692627,49896,4989600.0,-5.878386780687291e-19,3.5143285102314888e-15,1.1400736371126005e-11,2.389994361606132e-09,2.401395097977258e-09
28,2.800000000000001e-07,284.530380487442,51744,5174400.0,-6.436552806605469e-19,3.640122633768676e-15,1.1798831393203872e-11,2.3899964903379307e-09,2.4017953217311347e-09
29,2.9000000000000014e-07,295.6657245159149,53592,5359200.0,-7.001928426628243e-19,3.7671452232843756e-15,1.2205051773985203e-11,2.3899989527274203e-09,2.4022040045014055e-09
30,3.0000000000000015e-07,307.9382779598236,55440,5544000.0,-7.4934639115743e-19,3.8955970284464e-15,1.2620609941678567e-11,2.3900014335946223e-09,2.402622043536301e-09
31,3.1000000000000016e-07,321.62632393836975,57288,5728800.0,-8.037068635191426e-19,4.025617384753551e-15,1.3046408872403088e-11,2.3900028773528233e-09,2.4030492862252264e-09
32,3.2000000000000017e-07,332.76897835731506,59136,5913600.0,-8.690113106342457e-19,4.1571878328700854e-15,1.3482417039510044e-11,2.3900031786743156e-09,2.4034855957138257e-09
33,3.300000000000002e-07,344.540762424469,60984,6098400.0,-9.372852127023428e-19,4.290308159449555e-15,1.392868864656496e-11,2.3900024576703885e-09,2.4039311463169535e-09
34,3.400000000000002e-07,359.49213457107544,62832,6283200.0,-1.0136570588429178e-18,4.424961227401195e-15,1.4385161637358086e-11,2.3900008458847104e-09,2.4043860075220684e-09
35,3.500000000000002e-07,371.97596192359924,64680,6468000.0,-1.1021953772329817e-18,4.561130753412892e-15,1.4851755173440876e-11,2.3899986518417232e-09,2.4048504070151642e-09
36,3.600000000000002e-07,383.74680972099304,66528,6652800.0,-1.1938712234358804e-18,4.698774033311361e-15,1.5328205929570012e-11,2.3899962420734527e-09,2.4053244480030225e-09
37,3.700000000000002e-07,395.4285604953766,68376,6837600.0,-1.2736257031605707e-18,4.8377228670291525e-15,1.5813401566112514e-11,2.389994613686094e-09,2.4058080152522065e-09
38,3.800000000000002e-07,408.12350249290466,70224,7022400.0,-1.3536873256436169e-18,4.977624987715894e-15,1.630498783908642e-11,2.3899934939222965e-09,2.4062984817613828e-09
39,3.9000000000000024e-07,421.62529039382935,72072,7207200.0,-1.4491203740866806e-18,5.1181486419609e-15,1.680071725988971e-11,2.3899923324726833e-09,2.406793049732573e-09
40,4.0000000000000025e-07,435.3216607570648,73920,7392000.0,-1.5620925141034322e-18,5.259016741811224e-15,1.729866817178325e-11,2.3899911601671965e-09,2.4072898283389797e-09
41,4.1000000000000026e-07,448.281672000885,75768,7576800.0,-1.6953582529481514e-18,5.400064346902424e-15,1.7797700293297594e-11,2.3899900170078727e-09,2.4077877173011704e-09
42,4.2000000000000027e-07,461.78150153160095,77616,7761600.0,-1.8438464277906196e-18,5.541263336960469e-15,1.8297644304624348e-11,2.3899890822553567e-09,2.408286726559981e-09
43,4.300000000000003e-07,475.314838886261,79464,7946400.0,-1.987789122270808e-18,5.682588440356579e-15,1.8798329386082564e-11,2.389988159223238e-09,2.4087864886093206e-09
44,4.400000000000003e-07,490.61108684539795,81312,8131200.0,-2.125346325297536e-18,5.824021707286511e-15,1.929963050255271e-11,2.3899870338071825e-09,2.409286664309735e-09
45,4.500000000000003e-07,504.8214464187622,83160,8316000.0,-2.2538105074933653e-18,5.965524654846456e-15,1.9801307653223163e-11,2.389986089864301e-09,2.409787397517524e-09
46,4.600000000000003e-07,518.9497137069702,85008,8500800.0,-2.3741361241507753e-18,6.107042173400558e-15,2.030299226141245e-11,2.3899853757013012e-09,2.4102883679627136e-09
47,4.700000000000003e-07,534.7407257556915,86856,8685600.0,-2.4908381382980435e-18,6.248545876191311e-15,2.080447817793986e-11,2.389984588319312e-09,2.410789066497252e-09
48,4.800000000000003e-07,551.458574295044,88704,8870400.0,-2.613013243094576e-18,6.390001652350638e-15,2.1305541567914986e-11,2.3899835873654477e-09,2.4112891289333625e-09
49,4.900000000000003e-07,566.5442092418671,90552,9055200.0,-2.7343752318301044e-18,6.531351361605961e-15,2.1805796365600357e-11,2.3899825747875594e-09,2.4117883711531596e-09
50,5.000000000000003e-07,581.9640071392059,92400,9240000.0,-2.8503848164535467e-18,6.672556532721673e-15,2.2304976482011284e-11,2.3899815327956534e-09,2.4122865092776646e-09
51,5.100000000000003e-07,598.1556303501129,94248,9424800.0,-2.9639555634738985e-18,6.813575749021883e-15,2.280278667524862e-11,2.3899804467007696e-09,2.4127832333760183e-09
52,5.200000000000003e-07,618.2315881252289,96096,9609600.0,-3.0763343666999706e-18,6.954378903227396e-15,2.3299020516362585e-11,2.3899793759853266e-09,2.413278396501689e-09
53,5.300000000000003e-07,634.8817284107208,97944,9794400.0,-3.1933456695532165e-18,7.094941358853321e-15,2.379353374073414e-11,2.3899783599142385e-09,2.4137718936549728e-09
54,5.400000000000003e-07,652.3181638717651,99792,9979200.0,-3.314728109186014e-18,7.235249868977839e-15,2.4286251763370264e-11,2.3899776275279724e-09,2.4142638792913426e-09
55,5.500000000000003e-07,670.6464648246765,101640,10164000.0,-3.433069829807183e-18,7.375291484653894e-15,2.4777096976090482e-11,2.3899770140300762e-09,2.414754111006167e-09
56,5.600000000000004e-07,687.7202444076538,103488,10348800.0,-3.543442468139825e-18,7.515050881882144e-15,2.526597648428725e-11,2.389976497785167e-09,2.4152424742694543e-09
57,5.700000000000004e-07,704.6190824508667,105336,10533600.0,-3.654068727149536e-18,7.654520450089138e-15,2.5752845075630512e-11,2.389976127116747e-09,2.4157289721923773e-09
58,5.800000000000004e-07,734.528486251831,107184,10718400.0,-3.760585736027004e-18,7.793733442994515e-15,2.623792656062909e-11,2.3899758637723735e-09,2.4162137903330027e-09
59,5.900000000000004e-07,756.0025160312653,109032,10903200.0,-3.854987653060978e-18,7.932734187399596e-15,2.67215231378356e-11,2.389975819015585e-09,2.4166973421534203e-09
60,6.000000000000004e-07,774.3741936683655,110880,11088000.0,-3.949915767636751e-18,8.071531896028075e-15,2.7203707952295032e-11,2.389975957780433e-09,2.4171796657327284e-09
61,6.100000000000004e-07,800.627459526062,112728,11272800.0,-4.049623984473875e-18,8.210132224369614e-15,2.7684536754898976e-11,2.3899762117474636e-09,2.4176607485023626e-09
62,6.200000000000004e-07,819.191826581955,114576,11457600.0,-4.140988705821506e-18,8.348528357097614e-15,2.8163965411153598e-11,2.389976422252466e-09,2.4181403876636196e-09
63,6.300000000000004e-07,836.3308937549591,116424,11642400.0,-4.215243246109578e-18,8.486722540330459e-15,2.8642032158674788e-11,2.3899764514000695e-09,2.4186184835587443e-09
64,6.400000000000004e-07,859.2110393047333,118272,11827200.0,-4.274033280409366e-18,8.624729296059467e-15,2.911887365860153e-11,2.389976539308771e-09,2.4190954129673724e-09
65,6.500000000000004e-07,876.5829012393951,120120,12012000.0,-4.3310325921637025e-18,8.762585617639366e-15,2.9594757807943504e-11,2.3899766605178763e-09,2.41957141832582e-09
66,6.600000000000005e-07,893.6567463874817,121968,12196800.0,-4.388718165851846e-18,8.900340098174671e-15,3.007000906265345e-11,2.3899767461082077e-09,2.420046755170861e-09
67,6.700000000000005e-07,912.275642156601,123816,12381600.0,-4.454082968543826e-18,9.038002790665295e-15,3.054470777711645e-11,2.3899768881541304e-09,2.420521595931247e-09
68,6.800000000000005e-07,929.6953642368317,125664,12566400.0,-4.5230706700466194e-18,9.17558881812137e-15,3.101893550317146e-11,2.3899771696377624e-09,2.420996105140934e-09
69,6.900000000000005e-07,947.4963018894196,127512,12751200.0,-4.5918986494282715e-18,9.313122732433729e-15,3.14928362167304e-11,2.3899775783676637e-09,2.421470414584394e-09
70,7.000000000000005e-07,966.3897302150726,129360,12936000.0,-4.64514668305581e-18,9.450588902010481e-15,3.196629662152974e-11,2.389977943717898e-09,2.4219442403394277e-09
71,7.100000000000005e-07,984.042845249176,131208,13120800.0,-4.672605142345203e-18,9.587970148861916e-15,3.243921369900696e-11,2.3899782140383856e-09,2.4224174277373925e-09
72,7.200000000000005e-07,1001.1285827159882,133056,13305600.0,-4.688708251889527e-18,9.72527977918163e-15,3.291168176221993e-11,2.389978405127547e-09,2.422890086889767e-09
73,7.300000000000005e-07,1019.1887874603271,134904,13490400.0,-4.700730489199806e-18,9.862522835646583e-15,3.3383731205660734e-11,2.389978473611949e-09,2.42336220481761e-09
74,7.400000000000005e-07,1038.229112625122,136752,13675200.0,-4.710372336079381e-18,9.999724133548751e-15,3.3855506144600396e-11,2.3899785508350624e-09,2.4238340569796627e-09
75,7.500000000000005e-07,1056.5646314620972,138600,13860000.0,-4.7136396879556194e-18,1.0136935312491258e-14,3.43273238181563e-11,2.3899787398652054e-09,2.4243060636833618e-09
76,7.600000000000006e-07,1074.9437494277954,140448,14044800.0,-4.715420068555229e-18,1.0274163010414486e-14,3.4799231195034636e-11,2.389979086593708e-09,2.4247783177887423e-09
77,7.700000000000006e-07,1095.8284595012665,142296,14229600.0,-4.70640432043425e-18,1.0411417521218792e-14,3.527130065715002e-11,2.389979391326372e-09,2.425250691983522e-09
78,7.800000000000006e-07,1113.9491345882416,144144,14414400.0,-4.6731436301861456e-18,1.0548695582579688e-14,3.5743514753880516e-11,2.389979704896639e-09,2.4257232196505195e-09
79,7.900000000000006e-07,1133.6587376594543,145992,14599200.0,-4.6179904754064674e-18,1.0685977510293388e-14,3.6215736652237696e-11,2.3899801178500275e-09,2.426195854502265e-09
80,8.000000000000006e-07,1158.211219549179,147840,14784000.0,-4.5494551393209486e-18,1.0823245144149823e-14,3.6687848165597736e-11,2.3899805208887397e-09,2.4266683690543376e-09
81,8.100000000000006e-07,1177.895016670227,149688,14968800.0,-4.468842930122917e-18,1.0960509763158313e-14,3.7159920729847165e-11,2.3899808975947945e-09,2.4271408183246415e-09
82,8.200000000000006e-07,1199.4544923305511,151536,15153600.0,-4.386203194754539e-18,1.1097786602774519e-14,3.7632051012604467e-11,2.389981176148066e-09,2.4276132271606705e-09
83,8.300000000000006e-07,1218.9906837940216,153384,15338400.0,-4.3048382264344705e-18,1.1235076973773246e-14,3.810427790883863e-11,2.3899815036144584e-09,2.428085781523297e-09
84,8.400000000000006e-07,1238.130239725113,155232,15523200.0,-4.230406913645007e-18,1.1372372544045246e-14,3.857655338415673e-11,2.389981820375986e-09,2.4285583737601427e-09
85,8.500000000000006e-07,1259.0777351856232,157080,15708000.0,-4.162330544293486e-18,1.1509671952216804e-14,3.9048866368848205e-11,2.3899821110539598e-09,2.429030977422808e-09
86,8.600000000000007e-07,1280.4460954666138,158928,15892800.0,-4.100994391765146e-18,1.1646951862827343e-14,3.952107846979384e-11,2.389982421516658e-09,2.429503499986452e-09
87,8.700000000000007e-07,1299.332511663437,160776,16077600.0,-4.054099011485835e-18,1.1784187981920075e-14,3.999303158366246e-11,2.3899825788469276e-09,2.42997561043059e-09
88,8.800000000000007e-07,1319.2199530601501,162624,16262400.0,-4.018440675046778e-18,1.1921403909560757e-14,4.046489074180037e-11,2.3899827507771044e-09,2.430447641518905e-09
89,8.900000000000007e-07,1339.9806756973267,164472,16447200.0,-3.990596060839312e-18,1.2058590687696677e-14,4.0936585094202866e-11,2.3899829656137026e-09,2.4309195507079053e-09
90,9.000000000000007e-07,1360.3013832569122,166320,16632000.0,-3.971438903510826e-18,1.2195740898662164e-14,4.1408051087553005e-11,2.3899832241253908e-09,2.431391275212944e-09
91,9.100000000000007e-07,1382.031322479248,168168,16816800.0,-3.957501293495164e-18,1.233285209785477e-14,4.187925842635528e-11,2.389983601145962e-09,2.4318628595723173e-09
92,9.200000000000007e-07,1402.36958193779,170016,17001600.0,-3.931768406516075e-18,1.2469910488087874e-14,4.2350111515664e-11,2.389983965608427e-09,2.432334077124091e-09
93,9.300000000000007e-07,1422.1373801231384,171864,17186400.0,-3.8850807474051984e-18,1.260691643363134e-14,4.282060985898105e-11,2.3899842637367665e-09,2.4328048735957476e-09
94,9.400000000000007e-07,1444.0406696796417,173712,17371200.0,-3.817856479824629e-18,1.2743895532399868e-14,4.3290916706803266e-11,2.389984561235983e-09,2.4332754779427863e-09
95,9.500000000000008e-07,1463.8256483078003,175560,17556000.0,-3.741511632272689e-18,1.2880863333038946e-14,4.376113392732244e-11,2.389985064166558e-09,2.4337461980938804e-09
96,9.600000000000008e-07,1484.2299938201904,177408,17740800.0,-3.6585013651033025e-18,1.3017831385226191e-14,4.423133416417423e-11,2.389985756691716e-09,2.4342170908558904e-09
97,9.700000000000007e-07,1506.3698470592499,179256,17925600.0,-3.571689335515971e-18,1.3154792009680913e-14,4.4701466779578014e-11,2.38998631286837e-09,2.4346877796479482e-09
98,9.800000000000006e-07,1531.7062244415283,181104,18110400.0,-3.483285586466683e-18,1.3291748015810876e-14,4.517155009478165e-11,2.389986753820399e-09,2.4351583039151806e-09
99,9.900000000000005e-07,1551.701791524887,182952,18295200.0,-3.3970334376216913e-18,1.342871037855303e-14,4.56416833010396e-11,2.389987161564561e-09,2.4356288448656004e-09
100,1.0000000000000004e-06,1573.6783509254456,184800,18480000.0,-3.320699901034346e-18,1.3565691342211733e-14,4.611194260795879e-11,2.3899877220894236e-09,2.4360996646973825e-09
101,1.0100000000000003e-06,1595.0250790119171,186648,18664800.0,-3.2567344689793725e-18,1.3702703397508637e-14,4.658239420128411e-11,2.389988351268524e-09,2.436570745469808e-09
102,1.0200000000000002e-06,1615.092759847641,188496,18849600.0,-3.1965551609382862e-18,1.3839735079299766e-14,4.705296662220393e-11,2.3899889176121774e-09,2.437041884234381e-09
103,1.03e-06,1637.818217754364,190344,19034400.0,-3.1351390000218815e-18,1.3976780836750846e-14,4.752364058214476e-11,2.3899893089095348e-09,2.4375129494916796e-09
104,1.04e-06,1658.1150484085083,192192,19219200.0,-3.070959323610975e-18,1.4113838550403063e-14,4.7994408607678355e-11,2.3899896612345895e-09,2.437984069842268e-09
105,1.05e-06,1680.1695153713226,194040,19404000.0,-3.0008089008937995e-18,1.4250920751523148e-14,4.8465350130781086e-11,2.389990232919497e-09,2.438455583050278e-09
106,1.0599999999999998e-06,1704.3833975791931,195888,19588800.0,-2.933689848620911e-18,1.4388007156175708e-14,4.893632034998885e-11,2.3899909558818764e-09,2.4389272762318654e-09
107,1.0699999999999997e-06,1725.16112947464,197736,19773600.0,-2.87526413243714e-18,1.45250833614492e-14,4.940721278385743e-11,2.389991699511493e-09,2.43939891229535e-09
108,1.0799999999999996e-06,1748.3676936626434,199584,19958400.0,-2.828490851497032e-18,1.4662145871693218e-14,4.9878008504118026e-11,2.3899923370911437e-09,2.439870345595262e-09
109,1.0899999999999995e-06,1769.2663061618805,201432,20143200.0,-2.8015234365351527e-18,1.4799201812361917e-14,5.034877341351448e-11,2.389992908065604e-09,2.4403416814791184e-09
110,1.0999999999999994e-06,1791.194991350174,203280,20328000.0,-2.805265696557542e-18,1.4936259673382103e-14,5.081958189213718e-11,2.3899935812963725e-09,2.4408131631885095e-09
111,1.1099999999999993e-06,1814.0861294269562,205128,20512800.0,-2.8307724597994013e-18,1.507331851724367e-14,5.1290418735599124e-11,2.389994343958701e-09,2.4412847626943e-09
112,1.1199999999999992e-06,1834.852701663971,206976,20697600.0,-2.8580031714172967e-18,1.5210383584187324e-14,5.176129210005916e-11,2.389995088280459e-09,2.441756380380518e-09
113,1.1299999999999991e-06,1855.7564959526062,208824,20882400.0,-2.8843194512272823e-18,1.534743750716394e-14,5.2232085938177225e-11,2.389995810299022e-09,2.442227896237199e-09
114,1.139999999999999e-06,1879.5011901855469,210672,21067200.0,-2.9242299829182766e-18,1.5484477738549842e-14,5.270278897355677e-11,2.3899966206638423e-09,2.442699409637399e-09
115,1.149999999999999e-06,1900.1912670135498,212520,21252000.0,-2.9852110649472844e-18,1.5621494061782813e-14,5.317334736880091e-11,2.3899973386835627e-09,2.4431706860523636e-09
116,1.1599999999999988e-06,1922.5888707637787,214368,21436800.0,-3.072218180462337e-18,1.575847774850014e-14,5.3643695171352405e-11,2.3899977014776998e-09,2.443641396649052e-09
117,1.1699999999999988e-06,1943.3031475543976,216216,21621600.0,-3.1807631694720822e-18,1.5895433355931023e-14,5.411384345191782e-11,2.389997853095029e-09,2.444111696546947e-09
118,1.1799999999999987e-06,1962.6069238185883,218064,21806400.0,-3.306268222797593e-18,1.6032374086656794e-14,5.4583862656536426e-11,2.389997978785754e-09,2.4445818414422905e-09
119,1.1899999999999986e-06,1981.5219950675964,219912,21991200.0,-3.440409542312404e-18,1.6169318338416594e-14,5.505387539328803e-11,2.3899980051702267e-09,2.4450518805635148e-09
120,1.1999999999999985e-06,1994.6375126838684,221760,22176000.0,-3.5723933392745576e-18,1.6306270402356575e-14,5.5523924990778393e-11,2.389997969857802e-09,2.4455218948485804e-09
121,1.2099999999999984e-06,2009.7924575805664,223608,22360800.0,-3.703307489386936e-18,1.644322714168009e-14,5.599397713080466e-11,2.3899980031882974e-09,2.445991980319102e-09
122,1.2199999999999983e-06,2025.8744442462921,225456,22545600.0,-3.841215754750222e-18,1.6580171795813882e-14,5.646391693909041e-11,2.389998056349524e-09,2.4464619732886142e-09
123,1.2299999999999982e-06,2044.4613540172577,227304,22730400.0,-3.9891303853581946e-18,1.6717090652168688e-14,5.6933660052501105e-11,2.3899981419623663e-09,2.4469318020148673e-09
124,1.239999999999998e-06,2058.275056362152,229152,22915200.0,-4.142989808321977e-18,1.68539915396993e-14,5.7403267527076374e-11,2.3899981358378726e-09,2.447401403364949e-09
125,1.249999999999998e-06,2072.8535783290863,231000,23100000.0,-4.300362271893728e-18,1.6990910060826738e-14,5.787299220847451e-11,2.3899981439473516e-09,2.447871136155826e-09
126,1.2599999999999979e-06,2090.848543405533,232848,23284800.0,-4.455532951450046e-18,1.71278571894424e-14,5.834291654111744e-11,2.389998263738599e-09,2.4483411802797166e-09
127,1.2699999999999978e-06,2111.17284655571,234696,23469600.0,-4.608102348420413e-18,1.7264843706759783e-14,5.881309906352596e-11,2.38999836544584e-09,2.448811464509366e-09
128,1.2799999999999977e-06,2127.096437215805,236544,23654400.0,-4.768778254210608e-18,1.740187152513876e-14,5.928355592729576e-11,2.389998498590921e-09,2.4492820545182167e-09
129,1.2899999999999976e-06,2144.007823705673,238392,23839200.0,-4.945405472293421e-18,1.7538920954530283e-14,5.975415939173043e-11,2.3899985832802014e-09,2.449752742671932e-09
130,1.2999999999999975e-06,2162.5475318431854,240240,24024000.0,-5.143110031326693e-18,1.7675990453634804e-14,6.022492500486896e-11,2.389998598763401e-09,2.4502235237682703e-09
131,1.3099999999999974e-06,2179.4269304275513,242088,24208800.0,-5.355827799819932e-18,1.781307913884913e-14,6.069586882760214e-11,2.3899985870045486e-09,2.4506944558321508e-09
132,1.3199999999999973e-06,2196.372761964798,243936,24393600.0,-5.5653907951546385e-18,1.7950180649673452e-14,6.116692375423064e-11,2.3899985456027932e-09,2.451165469357024e-09
133,1.3299999999999972e-06,2212.669662475586,245784,24578400.0,-5.760328762639456e-18,1.8087288398413687e-14,6.16380409394759e-11,2.389998487381344e-09,2.45163652832082e-09
134,1.3399999999999971e-06,2231.7409994602203,247632,24763200.0,-5.9421675308245915e-18,1.8224394200368734e-14,6.210915742002703e-11,2.3899984207020565e-09,2.4521075781220834e-09
135,1.349999999999997e-06,2248.7458567619324,249480,24948000.0,-6.112601409956928e-18,1.8361507809640817e-14,6.258032919709154e-11,2.3899983795258907e-09,2.452578708722982e-09
136,1.359999999999997e-06,2265.875077486038,251328,25132800.0,-6.271613476820566e-18,1.849863927500834e-14,6.305161475599976e-11,2.3899983606329007e-09,2.4530499753889005e-09
