ts,time,wall_time,mp_count.O+,real_count.O+,px.O+,py.O+,pz.O+,KE.O+,mp_count.e-,real_count.e-,px.e-,py.e-,pz.e-,KE.e-,PE,total_E
21,4.2e-08,241.8940532207489,68921,800000000.0000001,0.0,0.0,0.0,9.449040043935938e-17,9261,100000000.00000001,0.0,0.0,0.0,1.8983524131927804e-12,5.564362452686265e-12,7.462809356279484e-12
22,4.4e-08,258.9276041984558,68921,800000000.0000001,0.0,0.0,0.0,1.041756665359219e-16,9261,100000000.00000001,0.0,0.0,0.0,2.092933536242816e-12,5.564362452686265e-12,7.657400164595617e-12
23,4.5999999999999995e-08,271.79358744621277,68921,800000000.0000001,0.0,0.0,0.0,1.1433338463958874e-16,9261,100000000.00000001,0.0,0.0,0.0,2.2970064214252635e-12,5.564362452686265e-12,7.861483207496168e-12
24,4.799999999999999e-08,282.41200709342957,68921,800000000.0000001,0.0,0.0,0.0,1.249635547503619e-16,9261,100000000.00000001,0.0,0.0,0.0,2.5105710687401117e-12,5.564362452686265e-12,8.075058484981127e-12
1,2e-09,15.759653091430664,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,5.5643615561806495e-12,5.5643615561806495e-12
1,2e-09,22.362810373306274,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,5.5643615561806495e-12,5.5643615561806495e-12
2,4e-09,29.14238142967224,68921,800000000.0000001,0.0,0.0,0.0,2.362259649223063e-19,9261,100000000.00000001,0.0,0.0,0.0,4.7458805430948934e-15,5.564362261891399e-12,5.569108378660459e-12
3,6.000000000000001e-09,35.656251430511475,68921,800000000.0000001,0.0,0.0,0.0,9.449039205063431e-19,9261,100000000.00000001,0.0,0.0,0.0,1.8983522995948844e-14,5.564362412081127e-12,5.583346879980996e-12
1,2e-09,20.05420732498169,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,5.5643615561806495e-12,5.5643615561806495e-12
2,4e-09,26.62298274040222,68921,800000000.0000001,0.0,0.0,0.0,2.362259649223063e-19,9261,100000000.00000001,0.0,0.0,0.0,4.7458805430948934e-15,5.564362261891399e-12,5.569108378660459e-12
3,6.000000000000001e-09,33.86208438873291,68921,800000000.0000001,0.0,0.0,0.0,9.449039205063431e-19,9261,100000000.00000001,0.0,0.0,0.0,1.8983522995948844e-14,5.564362412081127e-12,5.583346879980996e-12
1,2e-09,19.402846097946167,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,5.5643615561806495e-12,5.5643615561806495e-12
2,4e-09,25.96592879295349,68921,800000000.0000001,0.0,0.0,0.0,2.362259649223063e-19,9261,100000000.00000001,0.0,0.0,0.0,4.7458805430948934e-15,5.564362261891399e-12,5.569108378660459e-12
3,6.000000000000001e-09,33.53059148788452,68921,800000000.0000001,0.0,0.0,0.0,9.449039205063431e-19,9261,100000000.00000001,0.0,0.0,0.0,1.8983522995948844e-14,5.564362412081127e-12,5.583346879980996e-12
1,2e-09,22.372813940048218,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,29.090675354003906,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,36.70293188095093,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
