ts,time,wall_time,mp_count.O+,real_count.O+,px.O+,py.O+,pz.O+,KE.O+,mp_count.e-,real_count.e-,px.e-,py.e-,pz.e-,KE.e-,PE,total_E
7,1.4e-08,63.44108557701111,68921,800000000.0000001,0.0,0.0,0.0,1.18906872746562e-16,9261,100000000.00000001,0.0,0.0,0.0,1.982923655359903e-13,7.686013086305731e-11,7.705854213546605e-11
8,1.6e-08,71.31191039085388,68921,800000000.0000001,0.0,0.0,0.0,1.618454663318936e-16,9261,100000000.00000001,0.0,0.0,0.0,2.698979440620724e-13,7.68601308637981e-11,7.713019065332651e-11
9,1.8000000000000002e-08,78.27979302406311,68921,800000000.0000001,0.0,0.0,0.0,2.113899974777444e-16,9261,100000000.00000001,0.0,0.0,0.0,3.525197657137661e-13,7.686013086395564e-11,7.721286201966689e-11
10,2.0000000000000004e-08,85.65673732757568,68921,800000000.0000001,0.0,0.0,0.0,2.6754046618397034e-16,9261,100000000.00000001,0.0,0.0,0.0,4.461578304906421e-13,7.686013086398872e-11,7.730655623494555e-11
1,2e-09,34.521501302719116,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,42.423739433288574,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,49.34871792793274,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,55.913785457611084,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,62.54851317405701,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,69.01913595199585,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
7,1.4e-08,75.45824813842773,68921,800000000.0000001,0.0,0.0,0.0,1.18906872746562e-16,9261,100000000.00000001,0.0,0.0,0.0,1.982923655359903e-13,7.686013086305731e-11,7.705854213546605e-11
8,1.6e-08,83.26939153671265,68921,800000000.0000001,0.0,0.0,0.0,1.618454663318936e-16,9261,100000000.00000001,0.0,0.0,0.0,2.698979440620724e-13,7.68601308637981e-11,7.713019065332651e-11
9,1.8000000000000002e-08,90.07003116607666,68921,800000000.0000001,0.0,0.0,0.0,2.113899974777444e-16,9261,100000000.00000001,0.0,0.0,0.0,3.525197657137661e-13,7.686013086395564e-11,7.721286201966689e-11
10,2.0000000000000004e-08,96.79151034355164,68921,800000000.0000001,0.0,0.0,0.0,2.6754046618397034e-16,9261,100000000.00000001,0.0,0.0,0.0,4.461578304906421e-13,7.686013086398872e-11,7.730655623494555e-11
11,2.2000000000000005e-08,103.35405445098877,68921,800000000.0000001,0.0,0.0,0.0,3.3029687245056764e-16,9261,100000000.00000001,0.0,0.0,0.0,5.508121383926044e-13,7.6860130863996e-11,7.741127329926105e-11
12,2.4000000000000006e-08,109.98653507232666,68921,800000000.0000001,0.0,0.0,0.0,3.9965921627749117e-16,9261,100000000.00000001,0.0,0.0,0.0,6.664826894196182e-13,7.686013086399762e-11,7.752701321263351e-11
13,2.6000000000000008e-08,116.55359721183777,68921,800000000.0000001,0.0,0.0,0.0,4.756274976647586e-16,9261,100000000.00000001,0.0,0.0,0.0,7.931694835716866e-13,7.686013086399788e-11,7.765377597506723e-11
14,2.800000000000001e-08,123.08648157119751,68921,800000000.0000001,0.0,0.0,0.0,5.582017166123712e-16,9261,100000000.00000001,0.0,0.0,0.0,9.308725208488029e-13,7.686013086399797e-11,7.779156158656339e-11
15,3.000000000000001e-08,130.08273148536682,68921,800000000.0000001,0.0,0.0,0.0,6.47381873120307e-16,9261,100000000.00000001,0.0,0.0,0.0,1.0795918012509569e-12,7.686013086399796e-11,7.794037004712203e-11
16,3.200000000000001e-08,136.81547951698303,68921,800000000.0000001,0.0,0.0,0.0,7.431679671886077e-16,9261,100000000.00000001,0.0,0.0,0.0,1.2393273247781615e-12,7.686013086399796e-11,7.810020135674331e-11
17,3.4000000000000007e-08,144.5806336402893,68921,800000000.0000001,0.0,0.0,0.0,8.455599988172429e-16,9261,100000000.00000001,0.0,0.0,0.0,1.4100790914304283e-12,7.686013086399796e-11,7.82710555154272e-11
18,3.6000000000000005e-08,151.1397089958191,68921,800000000.0000001,0.0,0.0,0.0,9.545579680061987e-16,9261,100000000.00000001,0.0,0.0,0.0,1.5918471012077345e-12,7.686013086399796e-11,7.84529325231737e-11
19,3.8e-08,158.27646708488464,68921,800000000.0000001,0.0,0.0,0.0,1.0701618747555157e-15,9261,100000000.00000001,0.0,0.0,0.0,1.7846313541100842e-12,7.686013086399796e-11,7.86458323799828e-11
20,4e-08,165.01533341407776,68921,800000000.0000001,0.0,0.0,0.0,1.1923717190651765e-15,9261,100000000.00000001,0.0,0.0,0.0,1.9884318501374716e-12,7.686013086399796e-11,7.88497550858545e-11
21,4.2e-08,171.67707419395447,68921,800000000.0000001,0.0,0.0,0.0,1.3211875009351567e-15,9261,100000000.00000001,0.0,0.0,0.0,2.20324858928992e-12,7.686013086399796e-11,7.906470064078882e-11
22,4.4e-08,178.05019283294678,68921,800000000.0000001,0.0,0.0,0.0,1.4566092203655131e-15,9261,100000000.00000001,0.0,0.0,0.0,2.429081571567394e-12,7.686013086399796e-11,7.929066904478571e-11
23,4.5999999999999995e-08,184.59753727912903,68921,800000000.0000001,0.0,0.0,0.0,1.5986368773561562e-15,9261,100000000.00000001,0.0,0.0,0.0,2.665930796969942e-12,7.686013086399796e-11,7.952766029784526e-11
24,4.799999999999999e-08,191.0338728427887,68921,800000000.0000001,0.0,0.0,0.0,1.747270471907157e-15,9261,100000000.00000001,0.0,0.0,0.0,2.9137962654975222e-12,7.686013086399796e-11,7.97756743999674e-11
25,4.999999999999999e-08,198.3559443950653,68921,800000000.0000001,0.0,0.0,0.0,1.9025100040185204e-15,9261,100000000.00000001,0.0,0.0,0.0,3.172677977150166e-12,7.686013086399796e-11,8.003471135115215e-11
1,2e-09,48.35661959648132,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,56.62411546707153,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,63.858874559402466,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,71.51522278785706,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,78.77392101287842,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,86.29753255844116,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
7,1.4e-08,94.1286473274231,68921,800000000.0000001,0.0,0.0,0.0,1.18906872746562e-16,9261,100000000.00000001,0.0,0.0,0.0,1.982923655359903e-13,7.686013086305731e-11,7.705854213546605e-11
8,1.6e-08,102.22971844673157,68921,800000000.0000001,0.0,0.0,0.0,1.618454663318936e-16,9261,100000000.00000001,0.0,0.0,0.0,2.698979440620724e-13,7.68601308637981e-11,7.713019065332651e-11
1,2e-09,22.415102005004883,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,30.49384880065918,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
1,2e-09,25.940542936325073,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,32.670186042785645,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
1,2e-09,34.50911855697632,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,43.71406102180481,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
1,2e-09,26.920445919036865,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,34.844013929367065,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,42.56474304199219,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
1,2e-09,23.2736918926239,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
1,2e-09,22.979934692382812,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,30.41898250579834,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,37.73489546775818,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,45.307273149490356,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,52.62136268615723,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,60.240124225616455,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
1,2e-09,25.366986989974976,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,32.90201449394226,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,41.22537326812744,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,48.89144730567932,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,57.17325830459595,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,64.38113951683044,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
1,2e-09,24.595025777816772,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
1,2e-09,29.678470373153687,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,5.5643615561806495e-12,5.5643615561806495e-12
1,2e-09,24.733347177505493,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,5.5643615561806495e-12,5.5643615561806495e-12
2,4e-09,33.91784358024597,68921,800000000.0000001,0.0,0.0,0.0,2.362259649223063e-19,9261,100000000.00000001,0.0,0.0,0.0,4.7458805430948934e-15,5.564362261891399e-12,5.569108378660459e-12
3,6.000000000000001e-09,41.16797208786011,68921,800000000.0000001,0.0,0.0,0.0,9.449039205063431e-19,9261,100000000.00000001,0.0,0.0,0.0,1.8983522995948844e-14,5.564362412081127e-12,5.583346879980996e-12
4,8e-09,48.916003942489624,68921,800000000.0000001,0.0,0.0,0.0,2.12603388616682e-18,9261,100000000.00000001,0.0,0.0,0.0,4.2712927621470975e-14,5.5643624440447206e-12,5.607077497700078e-12
