ts,time,wall_time,mp_count.O+,real_count.O+,px.O+,py.O+,pz.O+,KE.O+,mp_count.e-,real_count.e-,px.e-,py.e-,pz.e-,KE.e-,PE,total_E
180,3.599999999999991e-07,1615.88308095932,68921,800000000.0000001,0.0,0.0,0.0,7.437058123631455e-14,9261,100000000.00000001,0.0,0.0,0.0,8.082661480079605e-12,6.896939500807014e-11,7.712642706938606e-11
190,3.79999999999999e-07,1704.2558116912842,68921,800000000.0000001,0.0,0.0,0.0,8.312590036208074e-14,9261,100000000.00000001,0.0,0.0,0.0,6.8330405169147785e-12,7.019790860321024e-11,7.711407502048709e-11
200,3.999999999999989e-07,1791.982260465622,68921,800000000.0000001,0.0,0.0,0.0,9.246106141589365e-14,9261,100000000.00000001,0.0,0.0,0.0,5.9095451601985025e-12,7.106906000922351e-11,7.70710662308379e-11
210,4.1999999999999884e-07,1864.6125609874725,68921,800000000.0000001,0.0,0.0,0.0,1.0234319492609062e-13,9261,100000000.00000001,0.0,0.0,0.0,5.492612206381879e-12,7.142710196791638e-11,7.702205736922435e-11
220,4.3999999999999875e-07,1953.47900390625,68921,800000000.0000001,0.0,0.0,0.0,1.1272930354133913e-13,9261,100000000.00000001,0.0,0.0,0.0,5.703018179430389e-12,7.116652608296055e-11,7.698227356593228e-11
230,4.5999999999999867e-07,2040.6039288043976,68921,800000000.0000001,0.0,0.0,0.0,1.2358439160386968e-13,9261,100000000.00000001,0.0,0.0,0.0,6.617353819201325e-12,7.021255241749452e-11,7.69534906282997e-11
240,4.799999999999987e-07,2127.5322403907776,68921,800000000.0000001,0.0,0.0,0.0,1.348501497607803e-13,9261,100000000.00000001,0.0,0.0,0.0,8.285305874126037e-12,6.850556339454465e-11,7.692571941843146e-11
250,4.999999999999991e-07,2215.282826900482,68921,800000000.0000001,0.0,0.0,0.0,1.4645883973043638e-13,9261,100000000.00000001,0.0,0.0,0.0,1.0585527967943477e-11,6.617971054748594e-11,7.691169735515986e-11
260,5.199999999999996e-07,2309.7895867824554,68921,800000000.0000001,0.0,0.0,0.0,1.5832419438448287e-13,9261,100000000.00000001,0.0,0.0,0.0,1.3179556670189591e-11,6.357748418608304e-11,7.691536505065711e-11
270,5.4e-07,2398.511778116226,68921,800000000.0000001,0.0,0.0,0.0,1.7041827880467295e-13,9261,100000000.00000001,0.0,0.0,0.0,1.566853537014215e-11,6.110440571270736e-11,7.694335936165418e-11
280,5.600000000000005e-07,2480.472356081009,68921,800000000.0000001,0.0,0.0,0.0,1.8274359257571558e-13,9261,100000000.00000001,0.0,0.0,0.0,1.7745890408243824e-11,5.906175692295079e-11,7.699039092377033e-11
290,5.800000000000009e-07,2566.306862592697,68921,800000000.0000001,0.0,0.0,0.0,1.9533029260134633e-13,9261,100000000.00000001,0.0,0.0,0.0,1.9207996073993836e-11,5.763383295697589e-11,7.703715932357108e-11
300,6.000000000000013e-07,2653.9158680438995,68921,800000000.0000001,0.0,0.0,0.0,2.0822599969395378e-13,9261,100000000.00000001,0.0,0.0,0.0,2.0023524055595107e-11,5.6851713323686885e-11,7.708346337897595e-11
310,6.200000000000018e-07,2744.377413034439,68921,800000000.0000001,0.0,0.0,0.0,2.2147318641817038e-13,9261,100000000.00000001,0.0,0.0,0.0,2.0224685790293103e-11,5.666766282516902e-11,7.711382180188029e-11
320,6.400000000000022e-07,2833.623510837555,68921,800000000.0000001,0.0,0.0,0.0,2.3512102722271796e-13,9261,100000000.00000001,0.0,0.0,0.0,1.9809368067007776e-11,5.709643553459906e-11,7.714092462882956e-11
330,6.600000000000027e-07,2941.0986812114716,68921,800000000.0000001,0.0,0.0,0.0,2.492232315825358e-13,9261,100000000.00000001,0.0,0.0,0.0,1.8780509791172363e-11,5.8124322477895646e-11,7.715405550065054e-11
340,6.800000000000031e-07,3031.4136066436768,68921,800000000.0000001,0.0,0.0,0.0,2.6385144844526634e-13,9261,100000000.00000001,0.0,0.0,0.0,1.721840525127846e-11,5.967180580982287e-11,7.71540625095466e-11
350,7.000000000000036e-07,3122.8251860141754,68921,800000000.0000001,0.0,0.0,0.0,2.790638651269e-13,9261,100000000.00000001,0.0,0.0,0.0,1.5298133510534714e-11,6.156424650766036e-11,7.714144388332197e-11
360,7.20000000000004e-07,3215.1235287189484,68921,800000000.0000001,0.0,0.0,0.0,2.9491877257083294e-13,9261,100000000.00000001,0.0,0.0,0.0,1.331879380445733e-11,6.351650715663536e-11,7.713021973366353e-11
370,7.400000000000045e-07,3302.2767322063446,68921,800000000.0000001,0.0,0.0,0.0,3.1144135077628503e-13,9261,100000000.00000001,0.0,0.0,0.0,1.15084758968308e-11,6.52823422742519e-11,7.710225952185898e-11
380,7.600000000000049e-07,3393.4082551002502,68921,800000000.0000001,0.0,0.0,0.0,3.2864384346722545e-13,9261,100000000.00000001,0.0,0.0,0.0,1.0084240661390191e-11,6.666406985230869e-11,7.70769543571661e-11
390,7.800000000000053e-07,3483.076943874359,68921,800000000.0000001,0.0,0.0,0.0,3.465154398674138e-13,9261,100000000.00000001,0.0,0.0,0.0,9.162558233045978e-12,6.752929116159637e-11,7.703836483450977e-11
400,8.000000000000058e-07,3570.2016322612762,68921,800000000.0000001,0.0,0.0,0.0,3.650172402879577e-13,9261,100000000.00000001,0.0,0.0,0.0,8.729097066122778e-12,6.790716821479981e-11,7.700128252121055e-11
410,8.200000000000062e-07,3652.1801896095276,68921,800000000.0000001,0.0,0.0,0.0,3.8410397347604647e-13,9261,100000000.00000001,0.0,0.0,0.0,8.781391127001291e-12,6.781245702531034e-11,7.697795212578768e-11
420,8.400000000000067e-07,3732.6695930957794,68921,800000000.0000001,0.0,0.0,0.0,4.036999168586728e-13,9261,100000000.00000001,0.0,0.0,0.0,9.298646434600102e-12,6.724907884006938e-11,7.695142519152816e-11
430,8.600000000000071e-07,3819.2863190174103,68921,800000000.0000001,0.0,0.0,0.0,4.237197490940069e-13,9261,100000000.00000001,0.0,0.0,0.0,1.0230031442295764e-11,6.629698697534562e-11,7.695073816673539e-11
440,8.800000000000076e-07,3905.1060271263123,68921,800000000.0000001,0.0,0.0,0.0,4.4408254567380886e-13,9261,100000000.00000001,0.0,0.0,0.0,1.1470105076066827e-11,6.503369871870584e-11,7.694788634044647e-11
450,9.00000000000008e-07,3993.710079908371,68921,800000000.0000001,0.0,0.0,0.0,4.647324928947249e-13,9261,100000000.00000001,0.0,0.0,0.0,1.2917308422734844e-11,6.356549844494975e-11,7.694753936057932e-11
460,9.200000000000084e-07,4081.672341823578,68921,800000000.0000001,0.0,0.0,0.0,4.856220754858879e-13,9261,100000000.00000001,0.0,0.0,0.0,1.4451275663096588e-11,6.201190241954532e-11,7.69488001581278e-11
470,9.400000000000089e-07,4170.268165588379,68921,800000000.0000001,0.0,0.0,0.0,5.067233434783471e-13,9261,100000000.00000001,0.0,0.0,0.0,1.5921328247552774e-11,6.052457798960634e-11,7.695262958063746e-11
480,9.60000000000009e-07,4255.984060764313,68921,800000000.0000001,0.0,0.0,0.0,5.280376530826559e-13,9261,100000000.00000001,0.0,0.0,0.0,1.718880450079335e-11,5.926925377431703e-11,7.698609592819304e-11
490,9.800000000000084e-07,4371.016752958298,68921,800000000.0000001,0.0,0.0,0.0,5.495920295446834e-13,9261,100000000.00000001,0.0,0.0,0.0,1.8129977211585132e-11,5.833437325699768e-11,7.70139424981275e-11
500,1.0000000000000078e-06,4485.305247068405,68921,800000000.0000001,0.0,0.0,0.0,5.714301334671035e-13,9261,100000000.00000001,0.0,0.0,0.0,1.86623927575913e-11,5.7809468197336015e-11,7.704329108839443e-11
