ts,time,wall_time,mp_count.O+,real_count.O+,px.O+,py.O+,pz.O+,KE.O+,mp_count.e-,real_count.e-,px.e-,py.e-,pz.e-,KE.e-,PE,total_E
11,2.2000000000000005e-08,159.95598101615906,68921,800000000.0000001,0.0,0.0,0.0,3.143574203238132e-16,9261,100000000.00000001,0.0,0.0,0.0,5.45869373277134e-13,7.626523981857401e-11,7.681142354927147e-11
12,2.4000000000000006e-08,172.50460815429688,68921,800000000.0000001,0.0,0.0,0.0,3.795836944445228e-16,9261,100000000.00000001,0.0,0.0,0.0,6.592398284802115e-13,7.61469566152607e-11,7.680657602743536e-11
13,2.6000000000000008e-08,184.77843761444092,68921,800000000.0000001,0.0,0.0,0.0,4.513027400576099e-16,9261,100000000.00000001,0.0,0.0,0.0,7.829078226388415e-13,7.601817822354522e-11,7.680153734892412e-11
14,2.800000000000001e-08,198.4343695640564,68921,800000000.0000001,0.0,0.0,0.0,5.294942312997485e-16,9261,100000000.00000001,0.0,0.0,0.0,9.16738722269024e-13,7.58789689845076e-11,7.679623720100793e-11
15,3.000000000000001e-08,210.73697781562805,68921,800000000.0000001,0.0,0.0,0.0,6.141316632690806e-16,9261,100000000.00000001,0.0,0.0,0.0,1.06058684331208e-12,7.572942988668246e-11,7.679063086165781e-11
16,3.200000000000001e-08,222.5465760231018,68921,800000000.0000001,0.0,0.0,0.0,7.051950048646947e-16,9261,100000000.00000001,0.0,0.0,0.0,1.2142955904830868e-12,7.557025167907571e-11,7.678525246456366e-11
17,3.4000000000000007e-08,237.0105938911438,68921,800000000.0000001,0.0,0.0,0.0,8.026556528686075e-16,9261,100000000.00000001,0.0,0.0,0.0,1.3776967365074326e-12,7.540228266997405e-11,7.678078206213435e-11
18,3.6000000000000005e-08,253.56059455871582,68921,800000000.0000001,0.0,0.0,0.0,9.040154877650011e-16,9261,100000000.00000001,0.0,0.0,0.0,1.55060766535253e-12,7.522578399370193e-11,7.677729567454223e-11
19,3.8e-08,265.9431984424591,68921,800000000.0000001,0.0,0.0,0.0,1.0117143432272485e-15,9261,100000000.00000001,0.0,0.0,0.0,1.7328298584165427e-12,7.504098464705606e-11,7.677482621981582e-11
20,4e-08,278.50167441368103,68921,800000000.0000001,0.0,0.0,0.0,1.1257251080467086e-15,9261,100000000.00000001,0.0,0.0,0.0,1.9241497009024353e-12,7.484804529918988e-11,7.677332072520036e-11
21,4.2e-08,291.69469141960144,68921,800000000.0000001,0.0,0.0,0.0,1.2460130590376242e-15,9261,100000000.00000001,0.0,0.0,0.0,2.1243388539792064e-12,7.464724064164258e-11,7.677282550868082e-11
22,4.4e-08,303.86353826522827,68921,800000000.0000001,0.0,0.0,0.0,1.3725425131959818e-15,9261,100000000.00000001,0.0,0.0,0.0,2.333155380924059e-12,7.44390379314429e-11,7.677356585488016e-11
23,4.5999999999999995e-08,317.7528603076935,68921,800000000.0000001,0.0,0.0,0.0,1.4998741432425493e-15,9261,100000000.00000001,0.0,0.0,0.0,2.5503415473870846e-12,7.42237766196472e-11,7.677561804117753e-11
24,4.799999999999999e-08,329.50142765045166,68921,800000000.0000001,0.0,0.0,0.0,1.6292147849691704e-15,9261,100000000.00000001,0.0,0.0,0.0,2.7756269163767223e-12,7.400149429591296e-11,7.677875042707465e-11
25,4.999999999999999e-08,341.6225109100342,68921,800000000.0000001,0.0,0.0,0.0,1.761697243123507e-15,9261,100000000.00000001,0.0,0.0,0.0,3.008726945842918e-12,7.377253899899823e-11,7.678302764208427e-11
26,5.199999999999999e-08,353.2954285144806,68921,800000000.0000001,0.0,0.0,0.0,1.8979698213206675e-15,9261,100000000.00000001,0.0,0.0,0.0,3.2493465508377564e-12,7.353683365245274e-11,7.678807817311182e-11
27,5.399999999999999e-08,366.9105648994446,68921,800000000.0000001,0.0,0.0,0.0,2.0358608312541833e-15,9261,100000000.00000001,0.0,0.0,0.0,3.497183465414353e-12,7.329450047446912e-11,7.679371980071473e-11
28,5.5999999999999985e-08,384.70975065231323,68921,800000000.0000001,0.0,0.0,0.0,2.178849508285951e-15,9261,100000000.00000001,0.0,0.0,0.0,3.751928284789539e-12,7.304537993978273e-11,7.679948707408055e-11
29,5.7999999999999983e-08,399.0803017616272,68921,800000000.0000001,0.0,0.0,0.0,2.32680369023832e-15,9261,100000000.00000001,0.0,0.0,0.0,4.013263242574435e-12,7.278951145359826e-11,7.680510149986294e-11
30,5.999999999999998e-08,411.84512162208557,68921,800000000.0000001,0.0,0.0,0.0,2.4798592676658246e-15,9261,100000000.00000001,0.0,0.0,0.0,4.280860456375574e-12,7.252716385190258e-11,7.681050416754582e-11
31,6.199999999999999e-08,427.18382811546326,68921,800000000.0000001,0.0,0.0,0.0,2.6383112902956728e-15,9261,100000000.00000001,0.0,0.0,0.0,4.554385980325702e-12,7.225844328624556e-11,7.681546757786155e-11
32,6.399999999999999e-08,441.78405499458313,68921,800000000.0000001,0.0,0.0,0.0,2.802365472358701e-15,9261,100000000.00000001,0.0,0.0,0.0,4.83349944106856e-12,7.198364486618629e-11,7.681994667272721e-11
33,6.6e-08,454.6789128780365,68921,800000000.0000001,0.0,0.0,0.0,2.9716777387911525e-15,9261,100000000.00000001,0.0,0.0,0.0,5.117854444500507e-12,7.1703144020382e-11,7.68239701426213e-11
34,6.8e-08,469.02480936050415,68921,800000000.0000001,0.0,0.0,0.0,3.1462728212668385e-15,9261,100000000.00000001,0.0,0.0,0.0,5.407102740455711e-12,7.141731628156462e-11,7.682756529484159e-11
35,7e-08,483.22629857063293,68921,800000000.0000001,0.0,0.0,0.0,3.3264253959195116e-15,9261,100000000.00000001,0.0,0.0,0.0,5.700891333965269e-12,7.11265857488231e-11,7.683080350818429e-11
36,7.200000000000001e-08,506.2987792491913,68921,800000000.0000001,0.0,0.0,0.0,3.5121099840536775e-15,9261,100000000.00000001,0.0,0.0,0.0,5.998863590758626e-12,7.083141475406019e-11,7.683379045480287e-11
37,7.400000000000001e-08,523.4020881652832,68921,800000000.0000001,0.0,0.0,0.0,3.7030335196598936e-15,9261,100000000.00000001,0.0,0.0,0.0,6.300670061802003e-12,7.053224877549557e-11,7.683662187081723e-11
38,7.600000000000002e-08,542.3166234493256,68921,800000000.0000001,0.0,0.0,0.0,3.8962465035491996e-15,9261,100000000.00000001,0.0,0.0,0.0,6.6059572067978505e-12,7.022915418235901e-11,7.683900763566041e-11
39,7.800000000000002e-08,560.4138824939728,68921,800000000.0000001,0.0,0.0,0.0,4.0945755247660566e-15,9261,100000000.00000001,0.0,0.0,0.0,6.914373381239654e-12,6.99227217992727e-11,7.684118975603712e-11
40,8.000000000000003e-08,579.1612391471863,68921,800000000.0000001,0.0,0.0,0.0,4.298287248106382e-15,9261,100000000.00000001,0.0,0.0,0.0,7.225567921750579e-12,6.961318816940902e-11,7.68430543784077e-11
41,8.200000000000003e-08,593.5786557197571,68921,800000000.0000001,0.0,0.0,0.0,4.507296479763276e-15,9261,100000000.00000001,0.0,0.0,0.0,7.539186641904488e-12,6.93009834240295e-11,7.684467736241375e-11
42,8.400000000000004e-08,606.802990436554,68921,800000000.0000001,0.0,0.0,0.0,4.721612007702955e-15,9261,100000000.00000001,0.0,0.0,0.0,7.854870670957792e-12,6.898656236479895e-11,7.684615464776444e-11
43,8.600000000000004e-08,621.7613790035248,68921,800000000.0000001,0.0,0.0,0.0,4.941195744567174e-15,9261,100000000.00000001,0.0,0.0,0.0,8.172264178253465e-12,6.86705267419032e-11,7.684773211590123e-11
44,8.800000000000005e-08,634.7057998180389,68921,800000000.0000001,0.0,0.0,0.0,5.1659850371260246e-15,9261,100000000.00000001,0.0,0.0,0.0,8.49101931236323e-12,6.835292476388768e-11,7.684911006128804e-11
45,9.000000000000005e-08,647.6889259815216,68921,800000000.0000001,0.0,0.0,0.0,5.395739707568885e-15,9261,100000000.00000001,0.0,0.0,0.0,8.810791415348339e-12,6.803429886923423e-11,7.685048602429014e-11
46,9.200000000000006e-08,660.7510058879852,68921,800000000.0000001,0.0,0.0,0.0,5.630552476812424e-15,9261,100000000.00000001,0.0,0.0,0.0,9.131229318964127e-12,6.771478983758357e-11,7.68516497090245e-11
47,9.400000000000006e-08,675.4968256950378,68921,800000000.0000001,0.0,0.0,0.0,5.870183037105136e-15,9261,100000000.00000001,0.0,0.0,0.0,9.452002168181268e-12,6.739473856756195e-11,7.685261091878031e-11
48,9.600000000000007e-08,689.1115593910217,68921,800000000.0000001,0.0,0.0,0.0,6.114840231440485e-15,9261,100000000.00000001,0.0,0.0,0.0,9.772765575743799e-12,6.70744750652209e-11,7.685335548119614e-11
49,9.800000000000007e-08,702.4536688327789,68921,800000000.0000001,0.0,0.0,0.0,6.364456740356741e-15,9261,100000000.00000001,0.0,0.0,0.0,1.0093192580991652e-11,6.675448349470914e-11,7.685404053244115e-11
